Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
866,867,B000VKYKTG,A3EGP5QU70NRKA,S. Srinivasan,1,1,5,1251936000,Yummy,pocky be an incredibly good snack but more than that i be impressed with very asia 's packaging i have stupidly order something a easy to melt a chocolate in the dead heat of summer on top of that the package of dessert pocky i order in 100 degree weather melt into this liquid goo t_t so of course i be expect all the pocky in 10 box to be melt away but they take the special care to put the pocky in a box read protect from heat pocky arriving in perfect condition ! ( well they do stick together just a bit ) i love very asia more than anything now,5
867,868,B000VKYKTG,A3LRR63WLQ3N3O,YOToyo,0,0,2,1351123200,Doesn't taste as it should,i think the pocky do not get store rightly the chocolate be fall off from the biscuit stick do n't taste a it should of stick together whenever i want to split up it just become very messy now i need to clean up desk every after i it,1
868,869,B000VKYKTG,A35MKC4WRQ8M8F,Grael,0,0,5,1346716800,Pocky!!,everyone love pocky if they say they do n't they lie lol the pocky arrive in good condition with minimal melt very few broken piece,5
869,870,B000VKYKTG,A1C1Y0S6QPBM4W,R. Dzuris,0,0,5,1231286400,Great Buy,where great couldnt stop eat low price anywhere will buy even more next cant say enough about they where ship fast than what i pay to ship also . thank you so much,5
870,871,B000VKYKTG,A11VPI6WLMQ2ZQ,"Lee A. Vercoe ""TangSooPap""",0,0,5,1199059200,Good stuff,i have buy pocky when on vacation enjoy it but live where there no store i to on the internet the in the family seem to like it good than the lady for some reason for a bit of insanity search for pocky commercial on youtube !,5
871,872,B000VKYKTG,A9T4HGTPSJ27N,Rolland M. Favre,1,2,2,1277596800,Pocky sticks together,the individual pocky stick not separately package melt stick together while be ship,2
872,873,B000HDMUQ2,A1I985U2CK6R97,"Steve B ""Steve""",7,8,1,1276646400,Really wanted to like these...,this product qualify for some sort of deceptive packaging award the box only contain 5 bar the wrapper small than normal so at least 50 % of the interior of the box be air then when you unwrap the bar you find they only about 60 % the length of a normal snack bar the rest of it be empty air inside the wrapper if they be to not include wrapper those 5 bar would occupy less than 25 % of the space inside the box . as far a taste go they so-so on the dry side with a hint of berry flavor celiacs use to inferior product wo n't be disappoint in the taste of this one . i 've also have their cooky they suffer from the same sort of deceptive package the picture on the side of the box show what most of would consider a normal sized cookie but when you open the box you find that it mostly contain a plastic tray hold cooky about the size of a quarter . i really want to like this company they seem to be try hard out with new product keep allergen out of the production process that be why i 've continue to try their product i buy their granola time always want to like it but it be some of the bad food i 've ever have the cluster hard a the partially popped kernel at the bottom of your bag of popcorn more fitting for gerbil than people . all in all i would not recommend enjoy life food,1
873,874,B000HDMUQ2,A2E3WMF9RWW2X2,K. Duvall,3,3,5,1225670400,"Good berry flavor, excellent price.",this be the first peanut free product i buy for son i think they be tasty the kid like too for some reason they think they strawberry bar i love the soft texture the non crumbly state it make for clean car ride then they like the apple chocolate bar the best berry be always leave for last amazon a wonderful price i just wish it could be a subscribe item,5
874,875,B000HDMUQ2,AJY5Y3SHROG5C,A. Grillet,3,3,2,1215561600,The chocolate ones are much better,i recently stop eat a number of allergen ( dairy soy nut ) be one of the few snack which fit into dietary restriction unfortunately be pretty gross - miserable texture more cardboard flavor than berry i throw away i would recommend the cocoa one a they much tasty also allergen free,2
875,876,B000HDMUQ2,AJW40ZXGT8ITY,K. ULLRICH,2,2,1,1293753600,Something has changed,daughter have extensive food allergy a an infant/toddler we buy bar consistently she still the nut egg allergy so i like that i trust the manufacturer know the food be safe unfortnately the last few time we purchase the bar ( all variety ) they hard a a rock daughter wo n't i think i might break a tooth i have on subscribe save ; which i now cancel box which no one in family will i agree with a previous post i want to love bar i love everything the company stand for ( actually really like their cooky ) but something change with bar they just not even appetizing i hope they address the issue i will certainly try again if they do something to enhance the taste address the issue with the texture a total bummer - they be well in the past but something change with the taste with their new packaging ! !,1
876,877,B000HDMUQ2,AGC3K4KSI67RI,Joanne Macek,2,2,5,1184544000,Good berry flavor,son with multiple food allergy really enjoy bar i find that they a good berry taste they also a nice chewyness,5
877,878,B000HDMUQ2,A30NECNFHHBT3H,lp,0,0,4,1340236800,great taste But size it smaller,i love not too sweet but just right any allergy free food be great in book hope non of ingredient contains corn ... thats a no no for me too however i dont appreciate the fact that i open new box the cut 1/4 of it off if the size it less then so should the charge this will effect decision in buy again i not a toddler i need a real size bar please,3
878,879,B000HDMUQ2,A1TCNR6ULOEDOQ,Nursebabe,0,0,2,1329782400,"Cheaper Ingredients, Lowered Quality",i be extremely disappionted when i open shipment of enjoy life on the bar ( very berry carmel apple cocoa loco ) the box now a plain generic design .. you know the kind all brand change to when they want to their product look cheap i then compare the ingredient of the new shipment with the box i still have at home guess what ? ! cheap ingredient ! next i taste-tested let 3 year old help he would n't the new one ... i ca n't blame him they oily bland i think enjoy life be a brand that actually care about use quality ingredient to a good-tasting product i be wrong in summary way too expensive to be make with low-quality unpalatable ingredient,1
879,880,B000HDMUQ2,A3SM576V5911MB,M. Tempel,0,0,1,1325030400,Not a Fan,refer to the picture i post above the bar be half the size you think it be go to be ... it be literally a two-bite bar very deceptive advertising that the fact that they ridiculously expensive be the reason for the one star 10 year old son eat one do n't like i eat one agree a do husband could n't give it away ! everyone different taste but no tasty treat as far a i 'm concerned,1
880,881,B000HDMUQ2,A3223MR0RBJG6H,"AlmondJoy ""almondjoy""",0,0,4,1317254400,Perfect Size,with all the allergy in our family end up work out great we do n't any negative reaction to the ingredient though we do n't buy pre package food work for 'on-the-go ' our family variety i prefer the cocoa loco bar ; they 're almost like a tootsie roll to me-though i ca n't tootsie roll so this be a great substitute for that occasional crave family prefers the very berry bar because they those when they miss breakfast need a healthy snack or son will on his cross country run meet they very dense filling-not a 'soft bar ' we always while some liquid to drink at the same,5
881,882,B000HDMUQ2,A1Y1L56592H2ZX,Kimmy in Valencia,0,0,4,1314057600,Pretty good overall,i 'm new to food allergy 6mo son be diagnose with some severe fa he 's still breastfed i have to drastically alter diet . before learn about this brand i be stick eat chicken breast with potato for every meal so when i stumble upon this at local food i be very excited to try it . overall i really like it 's get pretty good texture taste heft it 's not so dense that you want to gag after two bite but also not so light that you the box ( which really be n't that big ) i know alot of people complain about the size/packaging i agree somewhat but each bar be an ounce 120 calorie ... on par with other breakfast bar i like the berry flavor the best it 's the closest to real non fa specialty flavor overally i 'm grateful for bar because now i tote in diaper bag car know that when i really need a quick snack i wo n't be leave stranded,4
882,883,B000HDMUQ2,A3NH41GQPFMGQS,"Kimberly A. Shuber ""Kimshu""",0,0,5,1291420800,My child LOVES them!,son severe allergy this be an item he love be a convenience for me i feel good give to him they taste great !,5
883,884,B000HDMUQ2,A2D293ADQ5HCLF,Blish,0,0,4,1274832000,small but good,tasty convenient bar for people with celiac disease they seem to get small over but the taste convenience outweigh the reduction in size ( the price ),4
884,885,B000HDMUQ2,A17Q17AR5GN2SH,S. Hartman,0,0,5,1268611200,You can't go wrong,if you look for a great gluten free snack you wo n't be sorry you choose this product favorite flavor be the apple nut,5
885,886,B000HDMUQ2,A3W4RLOQQ2R4RT,"Courtney Aie ""Court ;)""",0,0,4,1268352000,"Yummy, but small...",this brand of granola bar really good the very berry favorite however the bar almost ridiculously small we 're gluten free so our food be a lot more dense than other food but honestly we not normal size good taste granola bar ? they really tiny so the taste be great but the bar be small,4
886,887,B000HDMUQ2,A2AV6EYCQ5OA30,grandMOM,0,0,3,1267142400,Be Very Berry Wary.,they ok but husband only eats when we in car we keep there for a celiac snack ( hard to find when roam around ) he wo n't otherwise they definitely raspberry but kind of dry . we never any other snack bar so in all honesty they may be the norm i do n't know . we do like enjoy life 's other product . they gf no msg or related product or aspartates,3
887,888,B000HDMUQ2,AR37BG23UFBF6,"Cheryl Walser ""cello jello""",0,0,5,1242691200,Highly recomended!,great taste great ingredient great texture absolutely delicious ! they a little small you may still be hungry if it be for a meal i give one to 5 year old son for breakfast he be still a little hungry for more either that or they taste so good he want more,5
888,889,B000HDMUQ2,A2EZOWS34XH567,"Koehler ""bonnierabbit""",0,0,5,1235692800,Very Berry Snack Bars,recently diagnose a gluten-intolerant i look for product that allow me to resume a semblance of former life snack bar fit the bill they the mouth-feel of a traditional snack bar a pleasant tart-sweet fruit flavor,5
889,890,B000HDMUQ2,ACSALMTTUS776,Best Busy Boys,0,0,4,1216166400,Great snack,son love fruit bar they small than your typical fruit bar suggestion it to get your child to like first before you try the chocolate one ... now son favor ( chocolate ) one more than the berry one ...,5
890,891,B000HDMUQ2,A1XKHPDL7JJBK5,"Pamela Garland ""celiac""",0,0,5,1206835200,Great bars for gluten-free diets!,if you want a really good snack bar try they healthy taste as good a any granola bar but without the gluten ! ! i buy regularly,5
891,892,B000HDMUQ2,A1B1QMGK8VYG80,Dan Seidman,1,3,1,1308787200,ABSOLUTELY VILE!!!,imagine some kid ' playground chalk perhaps that tan color one grind it into powder with plenty of chunk then scoop it up put it in your mouth . that 's how disgusting this bar be . i no idea how be rating this a flavorful it none i 've do nutritional coaching for 30 year watch healthy food progress from painfully bad to barely edible to excellent . this neanderthal-era gluten free bar be so bad i want to to local grocery store all the box off off the shelf hide in a different part of the store ( perhaps if there 's a trash compactor ? ) just to protect people from the experience daughter have with this product . save your money for ridiculously expensive spend it on anything else . enjoy life bar ? be ill be good than put this garbage in your mouth,1
892,893,B0041QIHC2,A2KHRJZDOQUK4Y,Andrew C,0,0,5,1326153600,Fantastic Coffee!!  Best I've ever had,brother buy me a pound of this coffee for christmas he tell me that weaver be the original roaster for pete 's coffee he eventually split off start his own roaster well let me tell you the stuff be delicious ! i 've never marry to a brand of coffee usually would buy the starbucks 2.5 bag at costco or whatever look good at trader joes but weaver be in a class of it 's own i 'm subscribe to guarantee i this stuff deliver to me regularly try it ! !,5
893,894,B0041QIHC2,AK09TO4RIP6IR,Kristen Alexander,0,0,5,1284681600,Strictly the Best!,this be the best coffee we 've ever have a light taste but very body i be very pleased with the packaging it resealable keep it stay fresher much unlike other brand this construction stay intact i say you wont be displease with your purchase this be a buy !,5
894,895,B0041QIHC2,A3L9WUD9W8TAFT,Julie Sisk,1,2,5,1284595200,Best Coffee!,this be the best coffee we 've ever have i run the pavilion in cannes weaver 's be by far away our most popular coffee sponsor ! hundred of people to the pavilion every day look for coffee they be not disappoint we do a booming business this year ! buy it ! you 'll be so happy you do ! julie,5
895,896,B001ELL9XG,A2W9I628I6SE1U,"Kort ""Art, Music, Book & Movie Enthusiast""",0,0,4,1288310400,Beautiful presentation ...and a pretty good tea too!,for those look for a more exotic tea drink experience like white jasmine tea numi 's flower jewel be a look about the size of a gum-ball jewel slowly open in water to form a flower shape around the central amaranth flower they mean to be decorative so glass teapot be a when prepare this tea . decorative do not mean tasteless a a white tea the flavor be mild but rich soothe the jasmine be wonderful but do not overpower the tea i have strong jasmine tea but this one be quite balanced tasty i use a small glass pot when prepare it be able to get more than 7 yummy infusion out of the jewel before the flavor scent begin to fade the white tea tip plentiful of a high quality do n't get bitter if seep for long period . i deduct some point though for the high price to tea ratio the fragility of the flower jewel pour hot water directly on cause piece to fall of after the or 4th infusion more of the flower start to fall apart though to be fair the main flower shape remain fairly intact some even out of the box start to miss the central flower or bit of leaf well packaging might solve this . if you want a tea experience that look as good a it taste smell or entertain want a conversation piece then numi tea flower jewel should be on your short list,4
896,897,B001ELL9XG,AOQT2JCYZ1UWP,C. Murphy,0,0,2,1201392000,Break Easily,the first ball work pretty well it just look a little beaten up then ~half of fall to piece in hot water ( all of do after sit for a bit ) if you do n't mind the rate of failure the tea itself be pretty good fairly tolerant of be steep for a long ( especially consider that it be white tea ),3
897,898,B001ELL9XG,A2U4N0SDPQQ884,Cecilia,0,0,4,1198886400,Wonderful Tea!,numi a winner with this tea ! husband son i often share this wonderful tea after dinner it be very pleasant the reason they love it it do not turn bitter after steep like other tea do !,5
898,899,B002DXZI40,AYZZSRYAIXNOS,"I Heart Amazon ""I heart Shopping""",0,0,5,1296432000,I can't take the smell,the product be all that it say it be which be why i give it 5 star however i do with the product namely me family member ca n't the smell the taste be horrible so i put it in a lotion cream rub it on skin this be a few week ago though i 've change sheet the scent be still in bed ultimately i stop use it because it make me smell in a way i do not like it smell like an spice while it do n't work for me scent-wise it may work fine with someone else,2
899,900,B000ER6YO0,A3NHUQ33CFH3VM,Citizen John,8,8,3,1248912000,"Our twins love this one. With the subscription, the price is fair",our twin love this one right from the start but it 's not with lentil ( see ingredient below ) we introduce it when they be 7 month old now they 're 10 month i 'm glad they eat something green because we could n't get to the one with pea when we at 7 month but we get to the pea later at 9 month . their favorite vegetable be sweet potato we 've also sweet potato with cinnamon they love all the fruit variety . i 'm glad they love this one because lentils brown form a complete protein although a view of the ingredient show that lentil be not one of the prime ingredient . this one also carrots i 've hear all baby like carrot i do n't know if they would like it without the carrot i n't this one - lentils brown - in our local store so i 'm glad to get it with some others we get this one with the subscription of course with twin one be force to buy more in bulk we 're so busy that it 's great to get deliver . the packaging be excellent i 've order an unbelievable number of case of jar of different type only have one arrive broken . ingredient per label : water organic apple organic carrot organic brown organic lentil organic canola this 70 calorie 10 % protein 100 % vitamin a 4 % vitamin c 2 % calcium 4 % iron . i 'm inform that the daily intake percentage be base on an adult,4
900,901,B000ER6YO0,A3NHUQ33CFH3VM,Citizen John,6,6,4,1255651200,Dessert to Them.  But is it Nutritional Enough?,twin 10-month old baby treat this one a dessert their first earth 's best they love be straight sweet potato after water sweet potatoes the first ingredient in this one follow by apricot puree that 's dessert for right there after that come the chicken then brown ( not as good a brown though ) this be a meal that baby around the age of probably almost all go to love instantly almost all baby love sweet potato for starter add apricot puree there 's really not much one could do to discourage baby after that i recommend this flavor brand . ingredient per label : water organic sweet potato organic apricot puree mechanically separate organic chicken organic brown the absorb the water give it a real nice consistency the sweet potato give it a nice color . nutrition per label : 80 calorie 15 % protein 90 % vitamin a 2 % vitamin c 2 % calcium 6 % iron . this one have the most vitamin a of all earth 's best jar i 've i 've inform that the percentage of daily need meet be base on an adult,5
901,902,B000ER6YO0,A3NHUQ33CFH3VM,Citizen John,5,5,3,1255651200,Repeated deliveries of broken jars.  Great product though,i like get this one for twin 10-month old because it such interesting ingredient particularly the zucchini the garbanzo bean i like the fact that it 's vegetarian i believe it a complete protein it also brown this list of ingredient look excellent it 's a green color the baby like it they like everything that carrot . i the subscription for this one a i really like the ingredient the fact that i 'm give the baby food that be green . ingredient per the label : water organic corn organic zucchini organic green bean organic brown organic carrot organic garbanzo bean organic canola this 70 calorie 8 % protein 40 % vitamin a 10 % vitamin c 2 % calcium 2 % iron i 've inform that the percentage of daily need meet be base on an adult,4
902,903,B000ER6YO0,A6LAMY7Z10BBJ,Amazon Shopper,4,4,4,1286928000,"Good flavor, too runny though",baby love this one but a he progress i have to cut this one out because it be too runny if i to move the spoon quickly out of the way of his grabby hand it be all over ! i think they could use a little less water maybe a little more potato to it more the consistency of the turkey dinner one,3
903,904,B000ER6YO0,A3NHUQ33CFH3VM,Citizen John,3,3,3,1255651200,12% Protein and 50% Vitamin A,earth 's best turkey vegetable dinner hit the spot with apple with turkey you add cranberry if you want to it to the next level i just ca n't find non-sweetened non-dried cranberry even at the good food store . apple carrot turkey taste good to 10-month old twin girl baby love carrot they 're sweet to their taste so that make a great addition the barley absorb the water to give it an acceptable consistency . the ingredient per the label : water organic apple organic carrot mechanically separate organic turkey organic barley in addition to 12 % protein 50 % vitamin a it 6 % calcium 4 % iron . i 'm very pleased baby like this food be introduce to so foods earth 's best i 've inform that the percentage of daily need meet be base on an adult,5
904,905,B000ER6YO0,A1K4TZD6TPLKOC,Lisa Schaal Robinson,1,1,5,1337731200,Baby Lilly says 2 thumbs up!,little girl ca n't get enough of this ! i like that it be organic contains fruit veggie protein grain in one tasty meal i wish it come in large portion 10 old always want 2 jar,5
905,906,B000ER6YO0,ABO66JJKQBGID,Brianne,1,1,5,1324252800,Earth's Best Rice & Lentil dinner,it daughter 's favorite first foremost for me i love that i get lentil there n't stage 2 or 3 vegetarian choice,5
906,907,B000ER6YO0,A1UTKYFGM2ITLU,B. Citron,1,1,1,1321142400,Plastic in the food!,wow i shock to find clear plastic piece in the jar the other poster say they notify earth 's best about this in august they still sell it without check or recall ! ! no more earth 's best for little i business elsewhere i very sad that organic company be sell baby food with plastic bpa in their jar they get ta do good than this to get business,1
907,908,B000ER6YO0,AWBKE3QTB3BWX,Nessie,1,1,4,1315958400,My baby's favorite 2nd stage food so far and great for constipation!,i like the earth 's best baby food line because of the organic ingredient amazon great price ( especially if you subscribe ) free delivery to your doorstop which be convenient when you 're a busy mom daughter do n't like a lot of baby food but will this one a other reviewer state it 's a bit runnier that other eb 's stage 2 food so i add some oatmeal to it it 's also a bit bland so i add a dash of cinnamon after heat it up a an added bonus it work wonder for her digestive tract ! she have problem with constipation for about 2.5 month sometimes go up to 10 day before we have to give her a suppository then i discover that this food make her poop every ( i also start give her a sippy cup of water with meal during the day to help with the fiber ) i rat it 4 instead of 5 star because the main ingredient sweet potato apricot rather than sweet potato chicken i wish there be more chicken in this so there be more protein,5
908,909,B000ER6YO0,ACM3Z9NLSE8S9,Tracy,1,1,5,1314835200,Sons Favorite Dinner!!!,this be son 's favorite dinner ! best of all it seem it the best combo of protein ( 21 % ) vitamin a ( 100 % ) c ( 30 % ) it be runny than most of their dinner which be a great start for solid with protein in it love love love this brand flavor i think i purchase 50 jar so far,5
909,910,B000ER6YO0,A7INGAHQIWQ1,Samylee00,1,1,5,1306972800,No Issues,i do n't know how everyone else get broken but when i receive they come wrap in plastic in bubble wrap not a single be broken son love the price be great i have no at all,5
910,911,B000ER6YO0,A3TUTIAVU7Q2E2,AV,1,1,3,1302307200,Too thin,would be a quality product if it be n't so thin nearly the consistency of soup it just make too much of a mess no matter how careful you try to be,2
911,912,B000ER6YO0,A3MA4VWLFOCJ41,ARMorris,1,1,5,1289865600,A great place to start,i would love to say that i the to son 's food everyday it not the case honestly i do it most of the but some day you just do n't the time/energy to get it all do enter this product before i buy this baby food i read the review all people be say that it fruit in it it like a dessert yadda yadda yadda the truth be be that yes it a bit of fruit in it but it not sweet at all the fruit merely bring out the flavor so that you do n't to add anything else it a great product to enter protein into baby 's diet the consistency be smooth enough that if you want to add cereal to it also baby will not choke on it i highly recommend,5
912,913,B000ER6YO0,A26L4JZZ9C1GT5,Alison Denton Jones,1,1,4,1287964800,good for you but not best flavor,we love earth 's best organic baby food but this be not the tasty one i 've it think it be pretty gross but daughter still eat it just not with as much enthusiasm a other flavor it 's get a decent amount of protein which be important for a a vegetarian family,3
913,914,B000ER6YO0,AOIW6NFHHPT78,"Sarathetis ""Sarathetis""",1,1,5,1284336000,A favorite!,soft smooth texture - little one devours this one ... it be one of the best meat/veg dinner we find !,5
914,915,B000ER6YO0,AB0BXP1IKDBIA,TreGemellini,1,1,1,1278892800,Runny and odd-tasting,triplet will not this eventhe one will anything the consistency be way too runny as well do not stay on the spoon,1
915,916,B000ER6YO0,AH5GCNH82ZU0C,"*~*~*Valley*~*~* ""Val""",1,1,3,1277337600,Too runny...,baby love sweet potato i essentially mix any food into sweet potato he will ; which in this case could be a good or bad thing depend on what i want to mix in there ... it be horribly runny like spoon formula into his mouth ick,2
916,917,B000ER6YO0,A3T7LFZQGL24A5,JuliaB,0,0,4,1350259200,"Great taste for a picky baby, but very thin compared to others",daughter be not a big fan of baby food especially any with protein but she do love this one ! the flavor be just right not too sweet or too savory do n't a strong chicken flavor almost like plain sweet potato but not a sharp thus it 's a very good first protein to offer good for picky eater nephew niece also like this flavor so it 's a pretty safe bet to keep on hand if you do n't know a particular baby 's preference . something i wish i have know be that it be quite a bit runny than other stage 2 earth 's best especially for chicken i add quite a bit of cereal to thicken it up after daughter have get tire of the runny texture she like that just fine but it be an extra step however the runnier texture make it workable for young baby or those with gagging/texture problem,4
917,918,B000ER6YO0,AYAU6OMJ81Q7Z,Happinesslikeabutterfly,0,0,5,1348012800,Great stuff,this be the only food daughter will consistly she really enjoy it the packaging be great never have any broken ( order 4 time ),5
918,919,B000ER6YO0,AXKXFB6C9Z9BH,JFMile,0,0,5,1346803200,Son loves it,son love the lentil jar it 's not a liquid in consistency a the pea brown jar i it on order with subscribe save + amazon mom it always arrive nicely package,5
919,920,B000ER6YO0,A1KB35ZYR2Z9RL,Ellen123,0,0,5,1341532800,Love it,i twin girl they love the vegetable turkey dinner it be one of their favorite baby food great price,5
920,921,B000ER6YO0,A1ERHEVGUWLRBB,Aviva Chil,0,0,1,1341360000,FOUND SHREDDED PLASTIC IN THE BABY FOOD!!!!,i normally love earth 's best product ( a do son ) however tonight after i 'd give him half the i thought i would try some it be a new flavor i realize that there be little piece or soft shred plastic in it i be appalled ! a this be first child i do n't any experience with this kind of thing i call poison control they say he would be ok once i know he be fine i get really angry i look it up online found that earth 's best actually know about the plastic for some but still sell it do n't buy earth 's best ! really disappointing,1
921,922,B000ER6YO0,A39YEZ676YGFI7,"Jill Boileau ""Jill Boileau""",0,0,5,1337212800,My son loves it!,son really enjoy earth 's best lentil ! he eat the entire for dinner always want more the product ship very quickly,5
922,923,B000ER6YO0,A3SFS8R1T6JJM9,PolyOWannaCracker,0,0,3,1318032000,Meh.  My daughter eats most everything else... this isn't her thing.,i introduce daughter to earth 's best organic turkey vegetable dinner at 4 month a bit early but she 's advanced a she be 6 week overdue she love it at first but i buy every other kind now this be her least favorite i 've some of it a well of all of this be also least favorite,2
923,924,B000ER6YO0,AWBKE3QTB3BWX,Nessie,0,0,3,1315958400,Not as yummy as Earth's Best's other flavors,we receive this in a dinner variety pack it for the first today i always try her baby food to sure they the right temperature ( i put in a bowl microwave for 6-9 second ) taste ok when i taste this i make a face because it be so yucky ! i add sweet potato a dash of cinnamon to her credit ( 8 old ) daughter eat some bite but not nearly as enthusiastically a the other flavor i like that it a mixture of organic vegetable in it bean for protein,3
924,925,B000ER6YO0,ACM3Z9NLSE8S9,Tracy,0,0,5,1314835200,Son's 2nd Favorite Dish,i love the fact that there be turkey be offer this be son 's 2nd favorite dish no with it a good balance of nutrient,5
925,926,B000ER6YO0,AKSSGVF9DMJDU,"Gretchen Rowley ""Gretchen Rowley""",0,0,1,1299542400,Had to toss 9 out of 12 jars,only three jar come in a form edible to baby the rest of be fill will a clump of spongy mush that would not mix with the water it also have a brown color not the yellowish brown like the jar that have the good mixture . pretty disappoint a waste of money,1
926,927,B000ER6YO0,A2F0WNTW3QQZYS,Ruth,0,0,5,1298505600,One of our favorites,this be one of son 's favorite baby food it do a bit of sweetness but not too sweet it 's more runny than some of the other flavor so we use a deeper spoon with this one or add a little cereal to thicken it up,5
927,928,B000ER6YO0,A2NQKBC54RAZL5,Keribeth,0,0,4,1297296000,Our Baby Likes it,for whatever reason our son really like this flavor i 'm not a fan but i 'm not the one eat it any i get a variety of vegetable into baby in one sit i 'm a happy mom,5
928,929,B000ER6YO0,A2NQKBC54RAZL5,Keribeth,0,0,5,1297296000,Our Baby's Favorite Dinner,the lentil dinner be our son 's absolute favorite i do n't know why but he gobble this up every he enjoy most of the earth 's best food we only find a couple he do n't ( anything with too much apple ) which be more a personal taste issue than the brand or particular combination some of the variety tend to be too runny but this one a great consistency right out of the,5
929,930,B000ER6YO0,A11LJJL1SOH6W0,"Sarah Ross ""Mamasaurus Rex""",0,0,4,1296259200,My daughter's favorite jarred food,7-1/2 old absolutely love this one ... by far it be her favorite jarred baby food i like it because the lentil add a bit more protein than your average baby food i 'm not ready to introduce her to meats i do subscribe & save which bring the price down to $ 0.80/jar that 's a fair price - not an amazing deal but roughly equivalent to sale price at the grocery store the big issue be that this particular blend be hard to find - i to to foods regular grocery store target carry earth 's best but not this blend daughter like it so much though that i would still buy even if the price be a bit high than store price it 's a good one !,4
930,931,B000ER6YO0,A2UY1O1FBGKIE6,"U. Kane ""UBK""",0,0,5,1293840000,yum,i always try the food before i fee it to daughter this one be actually pretty good daughter love it she get all excite when i it for her,5
931,932,B000ER6YO0,A11UPZ6LI1UJZY,Pono,0,0,5,1293580800,the only jarred baby food my son ate,from 6 to 12 son barely ate any solid food he be so picky we different flavor from brand this be the only baby food that he 'd actually finish the i do n't expect him to like this it very green vegetable scent to it but i guess it wrong . now he be 18 old he be a pretty healthy eater his current favorite seem to be tofu but he still love corn zucchini brown carrot which the ingredient of this i highly recommend to try this baby food . also earth 's best make not only the best baby food but their toddler food fabulous as well son do n't really like any snack from gerber brand but he like most of the product from earth 's best their food taste great ( even for adult ) so good for you too,5
932,933,B000ER6YO0,A88OW6BJKW3Q3,"Amazon PrimeTime ""Brandi""",0,0,3,1291248000,A little more watery than other 2nd foods for EB,little baby picky will only this sometimes this one be more watery than the others so keep that in mind review baby food be objective all different so i hope let you know the consistency texture help,3
933,934,B000ER6YO0,A3NXCL9NJTL3TF,Target Shopaholic,0,0,5,1286496000,50 calories of yumminess,this taste so good that apparently our cat think so too -- he 's constantly poke his furry face around every we pop open one of there be absolutely nothing bad to say about i know some people complain about the poor packaging but i believe that 've fix b/c i 've not have any problem at all -- in fact they securely bubble wrap then in an air-cushioned box it all arrive perfectly every,5
934,935,B000ER6YO0,ATIHDHZYNQ0EI,"Kristen O'donnell ""twinsmom""",0,0,5,1270425600,Organic and tasty.,i 12 olds no to write a great review but they like all the flavor the texture great the jar open easily great on the snack,5
935,936,B000ER6YO0,A13EBBWOMC0FUI,"Sherean Malekzadeh ""Sherean""",0,0,5,1263168000,One of my son's favorites,son start eat this when he be around 8 month old ; he 's now 14 month old it 's one of his favorite unfortunately they do n't carry it at the local grocery store ( they carry other variety of earth 's best ; just not this one or his other favorite spinach/potatoes spaghetti with cheese ) ; they do carry it at some of the food so i buy there i 'm so glad to find on amazon ! i get tire of ring up a gazillion little jar at the store . we use this a a base mix in other thing - bit of broccoli small piece of meat i 've also start add spice to introduce him to new flavor,5
936,937,B000ER6YO0,A3HI6N7GG4B2SW,K. Weaver,0,0,5,1262649600,Great,baby love lentil be one of her favorite thing to if we go somewhere i wo n't be able to warm the food she will this one cold,5
937,938,B000ER6YO0,A34AHOC0OXMR2K,"T. Hunter ""T. Hunter""",0,0,5,1257897600,They make the best baby food.,daughter love this stuff it be all natural make very well good to mix with other thing a they get too ! beat gerber,5
938,939,B000ER6YO0,A2RERXI7RH3CIA,Rebecca P. Baron,0,0,5,1249344000,A favorite,daughter be outgrow baby food but will still this we foods on her she do n't like the texture of this be really good for her she like it so we keep buy it,5
939,940,B000ER6YO0,AP8QHMD5LS6KF,"Rochelle J. Flinn ""Rochelle Flinn""",0,0,5,1246838400,Geat Product,son love the best earth 's baby food his favorite seem to be the vegetable turkey he smile at every mouthful . i would recommend this product to anyone be look for healthy feed the organic way all the food i fee son be earth 's best,5
940,941,B000ER6YO0,A1ESDLEDR9Y0JX,A. Spencer,1,2,1,1310256000,the garbanzo beans in it give horrible gas,to be fair only one of twin get gas from this but it be horrible up all night scream from gas pain garbanzo bean not an ideal food for young baby,1
941,942,B000ER6YO0,A2KTFTRTY0ONWF,CarlaVeg,1,2,2,1294531200,Baby didn't like it,i usually baby 's food .... it 's so easy steam & veggie puree .... but sometimes i do n't enough to cook i buy earth 's best baby food .... baby like all the veggie so far but do n't like this one she refuse to it when i it i understand why i would n't it either ... it taste nasty .... poor baby .... immediately i make her a homemade potato zucchini & asparagus puree she love it i would n't recommend this flavor !,1
942,943,B000ER6YO0,A62UHEAJJE7E,A. Peckinpaugh,1,2,5,1240704000,My baby's favorite dinner,six old baby love the earth 's best 2nd sweet potato chicken dinner - it 's his favorite he seem to love all the earth 's best 2nd food - vegetable dinners the consistency of the food make it easy for him to - not too thick not too thin,5
