Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
104359,B000YSRK7E,A1JOANG98KBFKU,Rachel Himes,0,0,4,1221436800,Good. Different. Not too strong. Could maybe be stronger.,"I'm a pros and cons gal. I tasted these chips expecting a basic tortilla chip with a hint of flavor, which is what I am used to tasting. The flavor was stronger than subtle and the chips were utlra-fresh tasting. Straight up, here's the pros and cons:<br />PROS: Super fresh. Nice portion size, especially because you'll want more than one portion. Attractive on a plate, unlike traditional tortilla chips. Good amount of flavoring. Light, not greasy. Chips were sturdy and didn't crumble in the bag easily. No pile of ""chip-lets"" at the bottom. Would probably be a nice surprise in someone's lunch box or at a movie party or summer get-together.<br /><br />CONS: Probably not great for dipping. If you're an olive lover, you may prefer the flavor to be more potent, as I did. If you're concerned about packaging waste, there's a lot of extra bag here which seems wasteful.<br /><br />I personally felt the olive flavor could have been stronger, so I withheld one star, but that is my personal taste. Several people felt it was strong enough. They are definitely worth trying."
104360,B000YSRK7E,A24N79JNVNFSBV,jhcpa,0,0,3,1221177600,Average Chip...,"Firstly, these chips look better than how they are depicted on on the bag. With that being said, it's a corn chip that has olive flavor. There are specks of olive in the chip, but being it's a corn chip to start with, it's hard to recognize them. The taste is distinctly ""olive"" and the salt content is just about right for my taste. I tend to like my chips a bit on the salty side. They have a good amount of ""crunch"".<br /><br />I can't say whether I'd purchase them again. I suppose if the price was right I would. However, I have issues paying a premium for junk food. You can dress it up in a nice bag, put a great name on it, but it's still junk food- it's a corn chip. I'm much more likely to purchase the better known simple brands carried by my local grocery store."
104361,B000YSRK7E,A3M6TSEV71537G,Sibelius,0,0,4,1221091200,Tasty & healthier substitute for junk-food chips,"Are you the type of person that always needs a side bag of chips to accompany their lunchtime sandwich but then feels pangs of guilt afterward for consuming  that extra 120-200 trans-fat laden empty calories?  If so, FoodShouldTasteGood's line of nutritious tortilla chips strikes an effective balance between satisfying your junk food cravings while providing some nutritional benefit by way of high quality ingredients and a few grams of fiber to boot.<br /><br />The most important factor though is that with their 'Olive' line of tortilla chips (think of a white corn tortilla chip with flavor profiles of black and green olives and a hit of garlic) the taste itself is good enough to convince the staunchest junk-food addicts to reach into that bag for yet another bite.  These chips go well with everything from sandwiches to soups as well as served plain by itself.  These chips are tasty enough with the right crisp texture you've come to know and expect from your standard snack tortilla morsel.  Great product all around."
104362,B000YSRK7E,A3A15L96IYUO6V,Michael Smith,0,0,4,1220832000,Interesting twist on tortilla chips,"Olives and tortilla chips...who ever though such a combo would be so good? No trans fats, not overly salty, nothing artifical (like the label says...) makes for something a bit different that your typical tortilla chip.<br /><br />You don't need any salsa or cheese on top of them -- the flavor is perfect (if you like the taste of green olives, that is.) You'll be asking for more as the 1 oz. bag will not be enough!"
104363,B000YSRK7E,A1X2LENOF84LCQ,"D ""D""",0,0,4,1220745600,they are good and natural,these are very good tasting and I like that they are all natural no artificial anything. They are more like a tortilla chip. I thought they had a tiny bit of an off flavor and just a bit too much salt but they are good and if you are looking for a natural snack then this would be great with dips.
104364,B000YSRK7E,A31BZEQMPKS5MY,VeggieTart,0,0,4,1220659200,Tasty and Wholesome,"When looking for snack products, I tend to look for those with the fewest artificial ingredients or no artificial ingredients, if possible.  On this count, chips from Food Should Taste Good easily qualify.  All the ingredients are pronounceable and identifiable (quinoa, pronounced keen-wa, is a South American grain).  I have now tried three of the seven flavors, Chocolate, Sweet Potato, and Multigrain, and they all, well, taste good as the brand name implies they should.  The Multigrain chips have a wholesome nuttiness that would go well with a variety of dips (although I'm eating them plain).<br /><br />Best of all, they're kosher, gluten-free, and vegan.  How can one go wrong?"
104365,B000YSRK7E,AWH2AY17ZU7W2,Jesse Baynard,0,0,5,1220486400,Very good tortilla chips,"The taste of these is right between Tostitos Multigrain chips and Original Sun Chips, and that's pretty nice place to be. A little sweeter corn flavor then the Tostitos, but not as much as the Sun Chips.<br /><br />They company/brand/motto of FoodShouldTasteGood lives up to its promise. Even though tastes vary greatly I think most people who like tortilla chips or even thin crackers like Wheat Thins will find these very enjoyable.<br /><br />One thing I thought was funny was that the mini bag seems to be just a scaled down version of the large bag since the picture which they claim is ""Enlarged to show texture and detail"" is really a bit smaller than actual size (which is about a 2"" x 1.5"" hexagon)."
104366,B000YSRK7E,A1ODOGXEYECQQ8,Nuknuk,0,0,5,1220400000,Taste Good...Less Guilt,"No trans fat<br />No cholesterol<br />No preservatives<br />No GMO ingredients (Genetically Modified Organism)<br />No artificial colors<br />No artificial flavors<br /><br />You see these labels everywhere in grocery stores.  I tend to like this trend where new products are going.  We don't want toxic chemicals in our food.  Specially if you are in middle age like me, you tend to be more conscious about your health.<br /><br />The chips are tasty and not too salty.  Just the right flavoring for me.  Love the very subtle hint of garlic but I just don't quite notice the taste of olives. I don't buy the same chips every time I go to stores,  but this is good enough that I will certainly pick up a bag from time to time."
104367,B000YSRK7E,A25C2M3QF9G7OQ,Comdet,0,0,5,1220400000,Very tasty!,"This was a very pleasant surprise. I was a bit hesitant when I read through the ingredients. Sure, it sounded healthy, but would it taste good?<br /><br />In a word, outstanding! Good crunch, flavor and just the right amount of salt. Great to see that there's snack foods available that are a lot better for you than the usual chips and nachos.<br /><br />The only problem is that everyone likes them, so they disappear quickly!"
104368,B000YSRK7E,A3EFSLEMHNPP6A,Senor Zoidbergo,0,0,5,1220400000,Delish!,"These were absolutely delicious.  They came very nicely packaged, with a thick and smooth exterior plastic packaging.  I was a little disappointed that the package was mainly air- there were only about 15 chips in the 1 oz. bag.  However, each chip was delicious and wholesome.<br /><br />They were perfectly seasoned- not too salty, but just enough to bring out the flavor.  The sesame and flax seeds were very evident, and a nice addition.  The ingredients list the chips as being partially made from corn, but frankly, they tasted mainly like whole wheat.<br /><br />I ate them plain, and they were excellent.  I think eating them with salsa would be a waste!"
104369,B000YSRK7E,AVOCNUFOXUCA6,Brian A. Schar,0,0,5,1220400000,Tasty chips,"I love tortilla chips, just good ol' fashioned corn chips with salt on them.  I was curious as to how these fancy tortilla chips would fare.<br /><br />Before even tasting these chips, the bag shows that the company is serious about freshness.  It's tough and a little slippery; I almost couldn't open it by hand.  The chips are little hexagons about 1"" in diameter, with the various seeds clearly visible in the chips.  While the corn flavor is dominant, the various other elements of these chips really blend well to give them a unique flavor.  They're not overly salty - indeed, if I had any quibble, it's that a little more salt would be appreciated.<br /><br />These chips would be an excellent choice for finger foods for a higher end dinner party, a date, or just an evening when you want to treat yourself."
104370,B000YSRK7E,A3N4VTNFPMTHEF,James Lin,0,0,4,1220313600,Pretty tasty chips with no weird ingredients,"These multigrain chips are more like those vegetable/organic/seed crackers than a tortilla chip.  It does taste a bit like a tortilla chip, but most of the flavor comes from the seeds in it.  I don't think they're too salty and the flavor is pretty well balanced.  The thickness and crunchiness is comparable to that of a Wheat Thin.  I only had one chip broken in half in the last bag that I ate.<br /><br />The ingredients list is pretty interesting in that there aren't any long chemical names: stone ground yellow corn, high oleic sunflower oil, brown rice flour, flax seeds, turbinado cane sugar, oat fiber, sesame seeds, sunflower seeds, quinoa, soy flour, sea salt.  Take a look at the gallery above for a picture of the back of the bag.<br /><br />Each bag is 140 calories and contains 7 grams of fat so they make a pretty good snack."
104371,B000YSRK7E,AJ9AE2BVND0GS,R. Phillips,0,0,5,1220313600,Very Tasty...Great for someone with a lot of sensitivites,"If you're like me and have a lot of allergies to different foods and preservatives, this is a great find.  I pulled the chips out and thought they were going to be just a bland chip, but they are very tasty...not too spicy or too strongly flavored either - just right.  I like the thin texture too and at less than a buck a bag, not too pricey as products like these tend to be."
104372,B000YSRK7E,A3FKPBNI7UWQFW,Work of Life,0,0,5,1220313600,"Wow, yum!","True to the name, Food Should Taste This Good, these tasty little chips really deliver. So fresh, no taste of stale cooking oil! Just the right amount of salt and crispy crunch and the touch of olive makes for a very sophisticated little chip. Small and sturdy enough for bite size dipping. Highly recommended!"
104373,B000YSRK7E,A2LZKUARB5Y8C2,Phlogiston,0,0,5,1220227200,Entirely enjoyable,"This product is a perfect size for a lunch-box or a quick snack.  I find it to be hearty and quite filling.  The whole grains are entirely satisfying and work well with most traditional accompaniments for chips.  They are a nice break from the same-old corn chips and all of my guests who have tasted this product find them to be tasty and interesting.  Many have gone on to buy and enjoy this product themselves.  Just like the olive-flavored chips, virtually all the chips are whole and unbroken, which is a nice change of pace from what one gets with most similar products."
104374,B000YSRK7E,A2LZKUARB5Y8C2,Phlogiston,0,0,5,1220227200,"Tasty, goes well with most dips","These chips are a nice break from the carbon copy corn-chips that we are all used to.  They have a nice, but not overwhelming, flavor of olive that is really quite delightful and that even people who dislike olives might enjoy.  They go well with guacamole, salsa, one of my favorite spinach dips, vegetable pate and just about any other dip that one might care to eat with it.  They have a hearty taste and texture that is quite satisfying and almost all the chips are whole.  The size is right for a lunch.  Frankly, I cannot imagine anybody not finding these chips enjoyable.<br /><br />I suppose that the only caveat is that if you specifically want the same-old corn chip, then this is probably not for you."
104375,B000YSRK7E,A3JV071KO43Q5X,"Jeff Pittman ""Jeff""",0,0,3,1220140800,Somewhere between a Frito and a tortilla chip,"...but I guess a little more like a tortilla chip.  I found these tasty and satisying, not quite as salty as the grocery store type tortilla and corn chips (a plus for me).  I didn't taste anything that hinted of olives, though.  Devotees of all-natural foods might be attracted by the lack of GMO ingredients, artificial colors/flavors, preservatives, etc. - that's not a selling point for me, though.  At my age I need all the preservatives I can get!"
104376,B000YSRK7E,A2FWZ58M6IQMD7,Doc Stew,0,0,4,1220140800,"Great taste,all natural ingredients,""iffy"" texture","I'm always in search for good, healthy, whole grain products. When I saw these chips, I jumped at the chance to try something new.<br /><br />The ingredients are superb: it has a corn base, uses non-hydrogenated canola oil, brown rice flour, Turbinado cane sugar, oat fiber, flax seeds, sesame seeds, sunflower seeds, Quinoa and sea salt. They are not overly salty like most other tortilla chips, which is a nice surprise.<br /><br />They are hearty chips and hold salsa well without breaking. They have a very good taste - corn, nutty, slight hint of salt, and hearty.<br /><br />My main complaint is with the texture. They're crunchy, but have too much of a cardboard texture for my liking.<br /><br />Overall, they're deliciously healthy chips, if you can get past the texture."
104377,B000YSRK7E,A3H6NNGCINPLEC,A Customer,0,0,5,1220054400,Crackertilla,"CRACKERTILLA is a word I came up with because this snack is both a thin, round cracker and tortilla chip all in one.  It is light, crispy, and quite tasty. We strongly sense the company really believes that, ""Food Should Taste Good.""<br /><br />Although we were skeptical at first, the unique olive flavor attracted us to this product. In addition, there are NO artificial colors, flavors, or GMOs in the ingredients.<br /><br />After opening the bag, we observed an attractive sight and scent and . This product is not like average chips, it has the aroma of real-food. The taste is also unlike any other, not only because of the olive flavor, but because of the marriage between the cracker and tortilla chip. The crispness is just right, and the Olive flavor is included without dominating other ingredients. The one-ounce serving size is just right and allows one to easily travel or pack this with a lunch.<br /><br />Overall, this healthy snack is recommended for both kids and adults."
104378,B000YSRK7E,A3VYKXHQDICC6,philo_vance,0,0,4,1220054400,Good snack,"I've tried 2 types of FoodShouldTasteGood chips - the Multigrain and these. I must say, I'm impressed with both. Most snack foods go out of their way to hit you over the head with their flavors. Not so here. The tastes are subtle and interesting. Gourmet snacks, if you like.<br /><br />In character and consistency, I think the best way way to describe these is to say that they are mid way between a regular corn Tortilla chip and a Wheat Thins cracker (though there is, in fact, no wheat in the ingredients). Lightly salted with just a hint of Olive and Garlic. Very tasty and very snack-able.<br /><br />The one-ounce bags, though they may at first glance seem packaging intensive, are a good idea. If you had a big bag of these in front of you, it would take significant will power to stop after just one ounce. The small bags are a crutch for those of us who lack self-control.<br /><br />Another plus: the bag proclaims in bold type, ""No Trans Fat, No Cholesterol, No Preservatives, No GMO (Genetically Modified Organism) Ingredients, No Artificial Colors and No Artificial Flavors"". 10% of your daily fiber and just 3% of your sodium too! I had them with a cold beer and felt like I was eating an oxymoron.<br /><br />These are a delicious but natural snack. Well worth the 140 calories they cost. But a few words must be devoted to their monetary price. For about 18 bucks you'll get 24 ounces of these - about 75 cents per ounce. Last week, I bought a 17.5 ounce bag of Ruffles for $3.49 - about 20 cents per ounce. That's quite a differential. Whether you're willing to shell out the extra cash for a non-essential snack will depend on your tastes, your priorities and your pocketbook."
104379,B000YSRK7E,A3VSMUBKY8HYB2,JackieVT,0,0,5,1220054400,An All Natural Winner,"Though I like to try and use all natural foods, I will not sacrifice flavor just to ""go natural"". From the 1st mini-chip to the last in one of the 1 oz snack-sized bags, I was entirely satisfied and will definitely buy these. I started eating the chips plain and, from the 1st bite, found the multigrain flavor satisfingly strong with a just a hint of sweetness that took the edge off the grain flavor. The size and shape of the chips (more like crackers than larger tortilla chips) was good for snacking, plus the thickness provided just the right texture and ""crunch"" factor.<br /><br />Later I finished the chips with a pesto dip and the complementary flavors worked perfectly: the chip didn't over power the dip, but neither did it roll over and die. I am sure I would enjoy these tortilla chips with other dips.<br /><br />Finally a last observation is how well these mini-chips kept their original shape. Out of the entire (albeit small) bag, only 1-2 chips were broken.<br /><br />An all natural winner that will have a permanent spot on my households snack-food roster."
104380,B000YSRK7E,A146H4KN4LFR60,"angelfood ""neat, sweet and erudite""",0,0,3,1220054400,Not as healthy as you think,"The added grains make these a better choice than the usual chips. They have the same sugar, salt and oil so there are better food snack choices out there, if you care about your health. If they had been made with organic ingredients I might have given them another star. I doubt I would ever purchase this item. Snacks like this are expensive and with food prices going up it has to be really special to make it into the cart."
104381,B000YSRK7E,A21CJ047FMVUA1,"NapoleonOfTheNow ""NSB""",0,0,4,1219968000,FoodShouldTasteGood ~ and it does.,"Olive Tortilla chips, who would have thought? These chips have a Mediterranean attitude. You can taste the olives but not overwhelmingly. They are great with the usual salsa and sour cream just like any other tortilla chips but these you can try more exotic things like an Italian salsa (tomatos and Italian dressing).<br /><br />Other serious reasons to buy these chips:<br />-No GMOs (Genetically Modified Organisms; Basically you get all the plant chemistries God intended for your health, not the Monsanto Corporation.)<br />-Kosher Certified by the Union of Orthodox Jewish Congregations (For those who care about a holistic diet and raise everything to a spiritual level.)<br />-Certified Gluten-Free (I'm not sure who certifies this.)<br />-No Artificial Colors or Flavors<br />-No Preservatives (Except Sea Salt of course, 80mg per ounce.)<br />-No Cholesterol or Trans Fats"
104382,B000YSRK7E,A20VMMW9HI4SUL,"imani42 ""imani""",0,0,5,1219968000,Tasty snack,"I liked the flavor and texture of the tortillas.  They are not spicy, but the taste is not bland because of the olives. The chips are small and the serving size in the bag is just enough for a quick, satisfying snack."
104383,B000YSRK7E,A3VYKXHQDICC6,philo_vance,0,0,4,1219968000,Good snack,"In character and consistency, I think the best way way to describe these is to say that they are mid way between a regular corn Tortilla chip and a Wheat Thins cracker (though there is, in fact, no wheat in the ingredients). Lightly salted with just a hint of Sesame. Very tasty and very snack-able.<br /><br />The one-ounce bags, though they may at first glance seem packaging intensive, are a good idea. If you had a big bag of these in front of you, it would take significant will power to stop after just one ounce. The small bags are a crutch for those of us who lack self-control.<br /><br />Another plus: the bag proclaims in bold type, ""No Trans Fat, No Cholesterol, No Preservatives, No GMO (Genetically Modified Organism) Ingredients, No Artificial Colors and No Artificial Flavors"". 11% of your daily fiber and just 3% of your sodium too! I had them with a cold beer and felt like I was eating an oxymoron.<br /><br />These are a delicious but natural snack. Well worth the 140 calories they cost."
104384,B000YSRK7E,A3VSO43VH3H0AT,Jane E. Applebee,0,0,4,1219968000,Tasty fatty corny,These chips have a great taste and if you keep it in the front of your mind you can taste the green olives. I don't know how much olive gets into the chips but just knowing some was in them made them taste fattier to me. (Each serving is 11% of your recommended daily fat.) The main ingredients are white and yellow corn.
104385,B000YSRK7E,A3VSO43VH3H0AT,Jane E. Applebee,0,0,4,1219968000,Tasty,"These chip/crackers were very tasty... however people who have allergies or problems digesting corn - like me - need to beware. If you just read the front of the packet it seems as if they are made without wheat or corn. Not true, the main ingredient is corn."
104386,B000YSRK7E,A2RME4353Y911C,"Great Cook ""Great Cook""",0,0,5,1219968000,"Very good, and Healthy","I'm into eating healthy, but I didn't expect these chips to taste this good, and be Healthy!! WOW.<br /><br /> A hint of Garlic, and just enough salt, to draw you back, to take another, and another etc. I did't taste the Olive taste as much as others did, but I would buy these when I see them at my Store.<br /><br />They are crispy, and would be great for a dip, or just eat them as a snack.<br />Good in a child lunch bag, then the fried high fat other chips.<br /><br />No Trans fat, no chols, no preservatives, No GMO, no fake coloring or fake Flavorings.<br /><br /> One oz. Serving:<br />140 Cal. Sat fat 0.5.. no sugar, sodium 80mg. Carbs 18g, Protien 2g<br /><br />Two thumbs up."
104387,B000YSRK7E,A3JY5JLQ1ENMHX,Camy Tang,0,0,5,1219881600,Great flavor,"Wow, the olive flavor socked me from the first bite. GREAT flavor. A little more unusual for a tortilla chip, which is what I like about it.<br /><br />There's a nice, very subtle hint of garlic there, too, which gives it a bit of pinch. (Not punch, just pinch)<br /><br />Very fresh right out of the bag, nice small sized chip.<br /><br />The olive flavor was overpowered by any dips or salsas. It tastes best to me plain, but then again, I tend to like vanilla flavored ice cream. To each his own--I'd definitely suggest trying this with hummus.<br /><br />Ingredients: Stone ground white corn, high oleic sunflower oil, black olives, green olives, sugarcane fiber, garlic powder, sea salt.<br /><br />One serving: 1 oz., one package, 140 calories"
104388,B000YSRK7E,A2MSQNPTNAAGL1,P. Cannon,0,0,5,1219881600,Great Product!,"These are wonderful chips that really do taste like what they say, olives! If you like a very crispy thin chip packed with wonderful olivey goodness and subtle garlic then try these they are awsome! I first tried this companies products from Costco where I purchased their multi grain chips. I was hooked from the first bite and like them even better then the olive ones but they are both excellent chips. They are not too salty either which is another reason I love them. The grainy taste is nutty and a little sweet and addictive. The little bags were not enough I was left wanting more but on the other hand the little bags are safer to have around! You will love these I promise!"
104389,B000YSRK7E,A2L01339XV496V,Patricia Smith,0,0,3,1219881600,Healthy alternative,Before opening this package I read the ingrediants and daily values. There was an advantage in the lack of saturated fats which was pleasing to me. I had the Olive flavored variety. I found the chips to be tasty but a little dry and lacking the olive flavor I had expected. I THOUGHT I tasted an olive experience in the first bite but did not taste it again. By saying I thought it was dry may have been the thought that the product may have been a little old OR had the same sensation in my mouth as stale varieties I have bitten into in the past. Was pleasing enougha but I can't honestly say I would purchase again.
104390,B000YSRK7E,A2ZEFDVX4X5TPX,"Thomas A. Roberts ""tomrgalvtx""",0,0,3,1219881600,Here's the chips,"I tried the multigrain chips without any dip or cheese.  The flavors were minimally pleasant and reminded me of the chips on airlines flights when the choice is chips or pretzels.  I will not make a point to buy these chips if alternatives are available at similar comparable prices.<br /><br />The best chip currently available is the Lant Chips on your Amazon.com site.<a href=""http://www.amazon.com/gp/product/B000JQ58XO"">Original LantChips, Salted, 1.5-Ounce Bag, (Pack of 28)</a>"
104391,B000YSRK7E,A2FRFAQCWZJT3Q,"B. Davis ""The Happy Hermit""",0,0,5,1219881600,Excellent Item!,Taste super good and not a single bad ingredient in them.  Snack away and feel good about it!
104392,B000YSRK7E,A3I2XRSKNKDVWA,D. Otero,0,0,5,1219881600,Wow!  Great taste!,"I love these!!!  It was hard to save some for the rest of my family to try ;-)<br /><br />For nachos, I would use regular tortilla chips but for a snack, with toppings like cheese, tuna etc - these are delicious!!!!!<br /><br />I will definitely order these again :-)"
104393,B000YSRK7E,A3VBXQKRM7A4JR,eyecore,0,0,5,1219795200,"Excellent, natural chip","You won't find any MSG, hydrogenated oils, or various things that most people can't pronounce and have no idea what it actually is in these chips.  What you WILL find, however, is a very flavorful chip that has enough flavor for eating plain, but not too much flavor for dipping.<br /><br />While I couldn't really taste a true ""olive"" flavor, I think that the olives mixed with the garlic salt provides a very subtle flavor that is more robust than plain salted chips.  Of course, not having an overpowering flavor is a good thing...<br /><br />Texture is important with the foods I eat, and these had a nice firm crispness to them.  Other various natural tortilla chips I've tried (including ""store brand"" Whole Foods chips) have an off-texture (not quite crisp, not quite stale) that have prevented me from repeated buys.  Not the case with these ones."
104394,B000YSRK7E,A23PBLHUOR6GNN,"M. Felton ""CrazyMike""",0,0,4,1219795200,"Pretty good, more cracker like than chip","These are like a cross between a cracker and a tortilla chip.  Its tastes pretty good but has a sort of a little cardboard like texture.  It would work really well as a dip cracker.  For snacking, I prefer the jalape&ntilde;o chips of this brand, they are pretty tasty."
104395,B000YSRK7E,A1MRRMHGV3PN5W,"Stacie L. Helsing ""stacielc""",0,0,4,1219795200,Very good chip!,"I was pleasantly surprised with this chip.  It is thick and flavorful.  Good amount of salt, with a hint of other seasonings.  Not olive flavored really, just tastes like a tortilla chip with a little extra flavor."
104396,B000YSRK7E,A7UPJYPAH73NC,Douglas Figueredo,0,0,5,1219795200,you can actually taste the olives . .very unique,"I like these chips just a bit better than I liked the multigrain version.  The flavor here is unique in that you can actually taste the green and black olives - I think they hit just the right balance here, as well, not too much, not too little.  Salt level is good - I don't care for overly salty chips so these are good for me.  Very textured and multi-level flavor in that you can taste the individual ingredients.  I think they'd go well with a mild guacamole or a smooth cheese and some fruit; nothing should compete with the flavor of these chips."
104397,B000YSRK7E,A1JFXOFDRZ9CFQ,"Marge Teilhaber ""marge201""",0,0,5,1219795200,DELICIOUS,"I love these chips.  Wonderfully pristine and interesting ingredients.  1-ounce bag, which is perfect to take to work as an emergency snack if there's no time for a lunch break, has 140 calories, 3 grams of fiber, zero trans fats, 7 grams of total fat (a little high but the truth is sometimes higher fat content equals more filling) and a nice and low 2 grams of sugar and equally nice and low 80 mg of sodium.  I will save the bags and recycle with http://www.terracycle.net/ with my energy bar wrappers.  I rarely eat chips because of weight considerations.  These are definitely worth the calories.  But they could be addictive so I've gotta watch it.  Bottom line:  absolutely delicious and crunchy."
104398,B000YSRK7E,A1ZGXZW37JEZWH,avid reader,0,0,5,1219795200,super yummy crunchy,"These were surprisingly delicious. Excellent texture, like a hearty tortilla chip, yet very crisp. The perfect chip for a hearty dip, and perfect by itself--just enough salt. I don't even like olives, but I loved the flavor of this chip."
104399,B000YSRK7E,AQLL2R1PPR46X,grumpyrainbow,0,0,5,1219795200,good,"I love olives and think the taste was slightly more subtle then I would like, but they are still very good chips.  Light and crispy, but very sturdy and can be used for dipping.  Not salty at all.  Seems like a very healthy snack.  I'm really curious to try other flavors as well of this brand.  This is a quality product you will enjoy."
104400,B000YSRK7E,A2BCDZO1XQLDH,R. Lanthier,0,0,5,1219708800,Excellent chip!,"These tortilla chips are excellent. Great flavor, good ingredients and nutrition for what it is (low saturated fat, low sodium, HIGH fiber per serving). What a wonderful find for the health conscious consumer. OF course moderation is needed when consuming such a product as it is caloric. But if you are feeling the need for some tortilla chips, reach for these: You won't be disappointed!"
104401,B000YSRK7E,A19XBW5WUDH1Z,David Nox,0,0,5,1219276800,Tasty little fellas,I love tortilla chips. If you want healthy chips with natural ingredients look no further. These small packs are easy to carry low calorie guilt-free snacks. I will buy again.
104402,B000YSRK7E,APKNBK1Q27R91,Laurene,1,2,4,1221696000,Tasty chips/crackers,"These get an extra star for being reasonably healthy. They're as tasty as the average corn chip, if not slightly more so (the flavor is more complex), without the same guilt."
104403,B000YSRK7E,A28WXDXJA1P0MC,T. Casto,1,2,5,1221350400,Yum.,"I really like the flavor of these chips/crackers. The sesame seed flavor really pops after a few bites and they aren't dry in your mouth like some other multigrain products. They are a tad stale feeling, but I think that's intended and it doesn't mean they're old. With that said, I enjoyed my first bag. If I see these in a local store I will buy them again."
104404,B000YSRK7E,A7UPJYPAH73NC,Douglas Figueredo,1,2,4,1219795200,"great flavor, but not outstanding","To sum it up . . I liked these chips, but I wouldn't go out of my way to buy them.  That's not a bad thing since I would chose them over other chips- they're just not a 'must have'.  Flavor is good, multi-layered in that you can pretty much taste the individual ingredients - the oat bran, the grains.  Salt level is good.  To compare, Tostitos regular tortilla chips can be extremely salty, whereas these are not.  Flavor is also more dimensional than the Tostitos multi-grain chips (but not that far apart); the ingredients are obviously much better.  They do look nice with their textured nuts and such in them, so they would look much better than your average chip if you were hosting a nice party."
104405,B000YSRK7E,A2B8GXSCB1R05T,Zack Davisson,2,4,3,1221177600,Definitely not a tortilla substitute,"Does it matter if things are healthy if they don't taste very good?  This multi-grain chips may be packed with goodness, but they taste like a stale wheat thin that was left sitting in a bag of real tortilla chips for awhile and managed to pick up a bit of their flavor.  I think I would actually like these better if they were simple multi-grain crackers without the thin brushing of flavoring.<br /><br />Someone looking for a healthy alternative might be happy with these.  If you are a compulsive snacker, then maybe you could get used to the taste.  But anyone looking to chow down on some tortilla chips isn't going to be too happy, and would have to force themselves through a bag of these rather than eating what they really wanted.<br /><br />Unless you covered them with cheese and made nachos.  Because that makes everything taste better!"
104406,B000YSRK7E,A1B2DE481ONI4K,Elly,0,1,5,1311552000,Consumer,"I couldn't seem to find ""the works"" in the store. I ordered them on line and I received a case of chips in a reasonable time frame."
104407,B000YSRK7E,A21141I9KSEWTA,Cheryl L Logan,0,1,5,1288310400,delivery not acceptable,"I've gotten these chips before, great price and they came quickly, but this second time ordering is going on a month and I have not received them yet.  I don't understand why?  I was never noticfied that they were back orderd, so what's up.  Not liking this situation at all!"
104408,B000YSRK7E,APZWKX3F1YX37,JAG,0,1,3,1226448000,"No Rating, No Comment","I have to write a review in order to get this off my 'Vine Voice' list.  I never recieved the free sample.  According to the tracking number, it ended up being delivered to the wrong town."
104409,B000YSRK7E,A272MICDY5SFNS,KeithG,0,2,1,1325548800,terrible,"Purchased this item thinking that from its from label ""Sweet Potato "" in large letters on the front of the bag that it was actually Sweet Potato Chips, but to find out after eating and finding the taste to be terrible, that it was just tortilla chips with a dusting of sweet potato dust."
104410,B000YSRK7E,A39C4C32298CEI,"Jamin Koehn ""if you take from those who succe...",1,4,1,1310256000,"""Food Should Taste Good..."" Really?","For a company who's name is ""Food Should Taste Good,"" they certainly do a poor job of practicing what they preach. I bought a couple bags of their lime torilla chips, and wasn't the least bit impressed. Granted, I only bought them because they were so cheap, and that was only because they had been marked 75% off (after being mark 50% off, and 25% off before that). Suffice it to say, it seems that I wasn't the first person to discover their horrible taste, otherwise people would have been buying them more regularly, and the Base Exchange wouldn't have been getting so desperate to get rid of them.<br /><br />Even with a gob of Tostitos cheese dip, the taste of these chips is barely tolerable."
104411,B000YSRK7E,AWPODHOB4GFWL,"Martin A Hogan ""Marty From SF""",1,4,3,1221004800,Not That Different,"Imagine a small ""wheat thin"" that tastes like a slightly stale tortilla chip and you get an idea of what this product tastes like.  The caloric intake and the fat, cholesterol, sodium, protein and carbohydrate amounts are similar to other snacks of this type.  The ingredients lists flax, sunflower seeds, sesame seeds, brown rice, oat fiber, soy, but the taste is that of a lightly salted tortilla chip.  The word, ""Multi-Grain"" is a good buzz word for health and this does not contain any Trans fat or other harmful ingredients.  However, I can't say that it's much different than most snack foods on the market other than it is not greasy.  It's not bad, just not different enough to spark my interest."
104412,B000YSRK7E,A2SSV6KM3W1VFD,"A. Zerkle ""Loves Great Kitchen Gear""",1,4,2,1219708800,Well. Wasn't very flavorful on its own.,Well on its own.. it doesn't taste BAD.. but wasn't flavorful on its own. I can see where it would work with a spinach dip or something like that. Doesn't taste bad.. just not enough to make me want to keep eating them or buy more.
